index,santarem
2021-07-20,5.676698852467962
2021-07-21,6.421401517338466
2021-07-22,6.416343701601036
2021-07-23,6.444720067505171
2021-07-24,5.467543024874332
2021-07-25,5.253764943228784
2021-07-26,2.476164856699392
2021-07-27,0.4427130296891316
2021-07-28,0.651150053520877
2021-07-29,2.208045649153885
2021-07-30,3.245396995185442
2021-07-31,6.129730440650911
2021-08-01,8.263188067516623
2021-08-02,6.453788881457069
2021-08-03,8.478304256243234
2021-08-04,8.770109618943106
2021-08-05,9.582276188060632
2021-08-06,9.78110368003939
2021-08-07,9.191176790408749
2021-08-08,9.345774294150983
2021-08-09,8.74376099730151
2021-08-10,8.957137911309168
2021-08-11,8.629036906970851
2021-08-12,6.349996683057799
2021-08-13,5.6733440317322925
2021-08-14,5.931041463526316
2021-08-15,6.247922873376692
2021-08-16,6.463127610429373
2021-08-17,6.010707804620575
2021-08-18,6.154300043201124
2021-08-19,7.9877289322306275
2021-08-20,8.274655405588218
2021-08-21,8.76597104410599
2021-08-22,9.068629150222002
2021-08-23,9.305741697603398
2021-08-24,9.104117670043996
2021-08-25,9.156097092539966
2021-08-26,8.961648694024467
2021-08-27,8.25259623319949
2021-08-28,8.432164875515019
2021-08-29,8.442614426261319
2021-08-30,8.726654610631941
2021-08-31,8.331240930219552
2021-09-01,8.592788271349823
2021-09-02,8.836219780377384
2021-09-03,9.091112873416566
2021-09-04,8.251143513774995
2021-09-05,8.721885911856397
2021-09-06,8.36366913445327
2021-09-07,9.46148979245812
2021-09-08,10.212614527000774
2021-09-09,9.157028076860342
2021-09-10,8.842962290552343
2021-09-11,9.524788969145524
2021-09-12,10.51464097719898
2021-09-13,11.406104097441307
2021-09-14,10.27518639468756
2021-09-15,10.38502887466946
2021-09-16,10.126961497459703
2021-09-17,8.68496147081659
2021-09-18,7.374969336661227
2021-09-19,7.50093444024688
2021-09-20,8.792915813250858
2021-09-21,8.963227180726951
2021-09-22,7.937799064648702
2021-09-23,8.215466000621266
2021-09-24,7.392339882048109
2021-09-25,8.55683137735004
2021-09-26,9.639372581300686
2021-09-27,10.077524192087235
2021-09-28,10.462228361112706
2021-09-29,9.81838339920578
2021-09-30,9.23158863623872
2021-10-01,8.178186196334714
2021-10-02,8.407064135249815
2021-10-03,7.283851866706418
2021-10-04,8.060152414561779
2021-10-05,9.600928806663465
2021-10-06,10.576956722299194
2021-10-07,10.87506343785537
2021-10-08,10.1820927858885
2021-10-09,10.952986916847887
2021-10-10,11.03463732324942
2021-10-11,11.07136743108899
2021-10-12,11.07429481090348
2021-10-13,11.411837053859148
2021-10-14,11.704479566989631
2021-10-15,11.87472651693146
2021-10-16,11.961015573586652
2021-10-17,11.88519186283411
2021-10-18,11.2491813897753
2021-10-19,11.173164797804034
2021-10-20,11.622143573278528
2021-10-21,12.077205471466542
2021-10-22,10.66293620177498
2021-10-23,9.30968152638218
2021-10-24,9.768142119778432
2021-10-25,9.130067521508224
2021-10-26,9.870522040994103
2021-10-27,9.699869532654471
2021-10-28,10.309285173209592
2021-10-29,10.710483207807624
2021-10-30,10.677741070262725
2021-10-31,9.346382716843348
2021-11-01,10.956788403906778
2021-11-02,10.956788349305867
2021-11-03,10.956788303202757
2021-11-04,10.95678832741724
2021-11-05,10.956788368813092
2021-11-06,10.956788416985876
2021-11-07,10.956788450385751
2021-11-08,10.956788400542
2021-11-09,10.956788385481616
2021-11-10,10.9567882778076
2021-11-11,10.956788285500377
2021-11-12,10.95678830091817
2021-11-13,10.95678833848566
2021-11-14,10.956788334762296
2021-11-15,10.95678833023204
2021-11-16,10.95678828806444
2021-11-17,10.95678829748953
2021-11-18,10.956788310346967
2021-11-19,10.9567883250176
2021-11-20,10.956788376034556
2021-11-21,10.956788303801936
2021-11-22,10.956788324987563
2021-11-23,10.956788279441062
2021-11-24,10.9567882834858
2021-11-25,10.956788333054847
2021-11-26,10.956788379625582
2021-11-27,10.956788389944412
2021-11-28,10.956788419798226
2021-11-29,10.956788423623117
2021-11-30,10.956788469359443
2021-12-01,14.640710420224703
2021-12-02,14.751231134034812
2021-12-03,15.026514349457242
2021-12-04,14.224850007616316
2021-12-05,13.897760290381443
2021-12-06,14.012527984106132
2021-12-07,13.860646846254156
2021-12-08,13.651694402773824
2021-12-09,13.012121131426037
2021-12-10,12.766419224482664
2021-12-11,13.035856679738208
2021-12-12,11.760178899518282
2021-12-13,11.360347275411868
2021-12-14,10.976571782386843
2021-12-15,10.791580966164458
2021-12-16,10.691454122246208
2021-12-17,10.259421375953025
2021-12-18,11.033892603092246
2021-12-19,11.287437173634814
2021-12-20,10.716649053445114
2021-12-21,9.88608392463888
2021-12-22,10.790794397384918
2021-12-23,11.323673048352754
2021-12-24,11.393948990237126
2021-12-25,10.6878772523484
2021-12-26,10.33197838085801
2021-12-27,11.434775350818493
2021-12-28,11.101721286996357
2021-12-29,11.468121626514696
2021-12-30,11.967140308611398
2021-12-31,12.126426141792328
