index,peru
2021-07-20,6.763872322832511
2021-07-21,6.958879420400106
2021-07-22,7.204778266757589
2021-07-23,7.327036412782142
2021-07-24,7.391610933518901
2021-07-25,7.068744023804875
2021-07-26,7.566764367166217
2021-07-27,7.590968193772893
2021-07-28,6.757127437357565
2021-07-29,6.223276202202471
2021-07-30,6.348399522995843
2021-07-31,6.220009701764118
2021-08-01,8.105136027551996
2021-08-02,7.194220510812599
2021-08-03,7.635679977949156
2021-08-04,7.727852699546867
2021-08-05,8.459228303304549
2021-08-06,8.60995494689597
2021-08-07,8.681885149166632
2021-08-08,8.765470264637461
2021-08-09,8.687717299351121
2021-08-10,8.191645470452833
2021-08-11,6.2264205977822815
2021-08-12,6.712912297955762
2021-08-13,5.943068736208072
2021-08-14,7.0069576548347765
2021-08-15,7.105876025956359
2021-08-16,9.155829436554296
2021-08-17,8.848312111515659
2021-08-18,9.219360361533646
2021-08-19,8.983993299634896
2021-08-20,8.519215439404576
2021-08-21,8.702249503585005
2021-08-22,8.247781692584535
2021-08-23,8.883014890456481
2021-08-24,8.571273829213554
2021-08-25,7.2652263430515
2021-08-26,6.268918552604124
2021-08-27,6.382327333696079
2021-08-28,6.848755600020495
2021-08-29,6.189624566271237
2021-08-30,7.317217462147656
2021-08-31,8.205020859437333
2021-09-01,7.793041728333847
2021-09-02,7.793041725468349
2021-09-03,7.793041755093715
2021-09-04,7.793041725955366
2021-09-05,7.793041721040127
2021-09-06,7.793041688191388
2021-09-07,7.793041666818208
2021-09-08,7.793041664950323
2021-09-09,7.793041682688407
2021-09-10,7.793041639145078
2021-09-11,7.793041633115959
2021-09-12,7.79304163019314
2021-09-13,7.7930415941138
2021-09-14,7.793041628030604
2021-09-15,7.793041647624365
2021-09-16,7.793041629338882
2021-09-17,7.793041596725536
2021-09-18,7.793041565930438
2021-09-19,7.793041594380936
2021-09-20,7.793041624224394
2021-09-21,7.793041653799791
2021-09-22,7.793041671995908
2021-09-23,7.793041666263109
2021-09-24,7.793041690533316
2021-09-25,7.793041681549457
2021-09-26,7.793041651935517
2021-09-27,7.793041692447297
2021-09-28,7.79304170207001
2021-09-29,7.793041688455067
2021-09-30,7.793041658608805
2021-10-01,10.035375532287226
2021-10-02,10.035375546421536
2021-10-03,10.035375524623078
2021-10-04,10.035375535439922
2021-10-05,10.035375479937652
2021-10-06,10.035375493593596
2021-10-07,10.035375495643777
2021-10-08,10.03537552660571
2021-10-09,10.035375502275445
2021-10-10,10.035375427795753
2021-10-11,10.035375446204368
2021-10-12,10.035375459435327
2021-10-13,10.035375424670512
2021-10-14,10.035375461210208
2021-10-15,10.035375473836686
2021-10-16,10.03537545754314
2021-10-17,10.035375443060923
2021-10-18,10.035375462676916
2021-10-19,10.03537545807182
2021-10-20,10.035375494020242
2021-10-21,10.035375461817392
2021-10-22,10.035375460325165
2021-10-23,10.035375487310558
2021-10-24,10.035375496535648
2021-10-25,10.035375489536532
2021-10-26,10.035375476013945
2021-10-27,10.035375503720337
2021-10-28,10.0353755016543
2021-10-29,10.035375503080196
2021-10-30,10.035375531012662
2021-10-31,10.035375527481188
2021-11-01,10.621540311803392
2021-11-02,10.772664814408596
2021-11-03,10.667063526630756
2021-11-04,10.793443619175669
2021-11-05,10.4041454648375
2021-11-06,10.37826509881647
2021-11-07,10.4631006833706
2021-11-08,10.302610717909667
2021-11-09,10.244302753115877
2021-11-10,10.32014187713404
2021-11-11,10.273398898555868
2021-11-12,10.337815454799497
2021-11-13,10.132316670791528
2021-11-14,10.105791717607715
2021-11-15,9.901110266486494
2021-11-16,9.684002583076571
2021-11-17,9.54348669440381
2021-11-18,9.35887935913514
2021-11-19,9.448700914486931
2021-11-20,9.575365124914088
2021-11-21,9.60458926946492
2021-11-22,9.751044521631217
2021-11-23,9.952558060383105
2021-11-24,9.955457122619498
2021-11-25,9.585394808921714
2021-11-26,9.522526576393972
2021-11-27,9.768305032199644
2021-11-28,9.797378091345696
2021-11-29,9.97826570031681
2021-11-30,9.735000294819931
2021-12-01,9.814746039240465
2021-12-02,10.105581116410024
2021-12-03,9.563392357377252
2021-12-04,9.178699200649392
2021-12-05,9.897057751161622
2021-12-06,10.20705335761031
2021-12-07,10.368907155444044
2021-12-08,10.697787935001903
2021-12-09,11.090299853186025
2021-12-10,10.704875508210469
2021-12-11,10.397791980799596
2021-12-12,10.7797873772341
2021-12-13,10.922610283833867
2021-12-14,10.842470594129551
2021-12-15,11.622665695544228
2021-12-16,11.34386001748902
2021-12-17,12.233889861967285
2021-12-18,11.885113554549791
2021-12-19,12.049333561227744
2021-12-20,11.968719321126688
2021-12-21,11.377486158270234
2021-12-22,10.7913129543623
2021-12-23,10.070620508276734
2021-12-24,9.819087164080011
2021-12-25,9.674969347353391
2021-12-26,9.734729384650516
2021-12-27,9.359275465589192
2021-12-28,9.392349692160405
2021-12-29,9.51388279682672
2021-12-30,8.840151439868016
2021-12-31,10.00509202140788
