index,caxiuana
2021-07-20,10.419800145871138
2021-07-21,10.419800159184176
2021-07-22,10.419800170948172
2021-07-23,10.41980016057739
2021-07-24,10.41980017844752
2021-07-25,10.41980018802924
2021-07-26,10.419800192336792
2021-07-27,10.419800170194438
2021-07-28,10.419800153238382
2021-07-29,10.419800138804156
2021-07-30,10.419800132557643
2021-07-31,10.419800194336856
2021-08-01,10.393987722817847
2021-08-02,9.844654542833396
2021-08-03,11.038157332632444
2021-08-04,9.317317523064936
2021-08-05,11.120979373570112
2021-08-06,10.408529773668956
2021-08-07,9.39396925507547
2021-08-08,9.77809083231182
2021-08-09,11.339253876907597
2021-08-10,10.185587831144195
2021-08-11,9.160568530847153
2021-08-12,6.342007165767504
2021-08-13,4.179916540247918
2021-08-14,5.126873648850835
2021-08-15,5.438677518383485
2021-08-16,8.424721078913821
2021-08-17,9.26627933778096
2021-08-18,11.342099246786637
2021-08-19,11.454658279064928
2021-08-20,11.165695257727796
2021-08-21,11.847377740853712
2021-08-22,11.051391319020432
2021-08-23,10.785891489725056
2021-08-24,12.297391468190431
2021-08-25,11.729787784581053
2021-08-26,10.53966181826524
2021-08-27,8.917328696347742
2021-08-28,9.054719130297707
2021-08-29,11.646182260846068
2021-08-30,11.179799878174787
2021-08-31,10.003029880009938
2021-09-01,10.118337303319336
2021-09-02,10.98345001793303
2021-09-03,10.584449491713958
2021-09-04,9.394099061746566
2021-09-05,9.923438586522204
2021-09-06,10.636314963758204
2021-09-07,11.478813768380348
2021-09-08,11.99833066047787
2021-09-09,12.232844830125057
2021-09-10,12.383442736213835
2021-09-11,11.942800569484357
2021-09-12,12.467200587437857
2021-09-13,12.97076222461294
2021-09-14,13.18437866218017
2021-09-15,13.539791717482366
2021-09-16,13.397730846403803
2021-09-17,12.87910773059551
2021-09-18,12.90128076747922
2021-09-19,12.815474925630776
2021-09-20,13.05691188577064
2021-09-21,13.22403848854488
2021-09-22,12.783741954291518
2021-09-23,12.055086627452718
2021-09-24,12.063915245484765
2021-09-25,12.543932056402705
2021-09-26,12.384837648087794
2021-09-27,12.211886114791035
2021-09-28,12.715924585465835
2021-09-29,13.022551966358758
2021-09-30,12.906077552278196
2021-10-01,21.147248846127688
2021-10-02,21.112314386213622
2021-10-03,20.69980940546641
2021-10-04,20.105491267169352
2021-10-05,20.468487267392074
2021-10-06,20.386926902856715
2021-10-07,19.94902708191608
2021-10-08,19.44629623202169
2021-10-09,19.108277713212686
2021-10-10,18.515286297016228
2021-10-11,18.0561430522782
2021-10-12,18.78542353169792
2021-10-13,19.34140123147425
2021-10-14,19.75169408900431
2021-10-15,19.89034616396025
2021-10-16,19.676198873983854
2021-10-17,19.5041871583392
2021-10-18,19.20835928010977
2021-10-19,19.06408929072497
2021-10-20,19.155138228858583
2021-10-21,18.41463985882281
2021-10-22,18.38808504319562
2021-10-23,18.74855181067201
2021-10-24,17.742200115000987
2021-10-25,18.63721255943069
2021-10-26,18.834154904232097
2021-10-27,18.36410399069473
2021-10-28,18.571456390656728
2021-10-29,19.200103062853813
2021-10-30,19.1176982058042
2021-10-31,19.332426591824976
2021-11-01,12.865640765074003
2021-11-02,10.688920074932344
2021-11-03,9.19088764012065
2021-11-04,14.807911304112176
2021-11-05,15.393798065622413
2021-11-06,15.385731496560291
2021-11-07,14.731308795106102
2021-11-08,15.538002079990376
2021-11-09,12.434454286513365
2021-11-10,11.075961698938125
2021-11-11,11.420255610107985
2021-11-12,11.931399889275712
2021-11-13,9.159546795425369
2021-11-14,8.511025681184995
2021-11-15,6.19494078041147
2021-11-16,2.741416791673485
2021-11-17,1.5017634566530935
2021-11-18,0.7228825800892994
2021-11-19,2.35648495767527
2021-11-20,4.285615475387347
2021-11-21,2.2254683463483578
2021-11-22,6.676529298276449
2021-11-23,10.122094856370577
2021-11-24,10.82346813765368
2021-11-25,12.785356969512636
2021-11-26,13.52971134377081
2021-11-27,8.243216884139443
2021-11-28,13.250929473830258
2021-11-29,14.826262711625905
2021-11-30,14.482918799022237
2021-12-01,13.81238625835083
2021-12-02,13.84187091918976
2021-12-03,13.843233100466268
2021-12-04,13.379945417810278
2021-12-05,13.242517939766897
2021-12-06,13.262760221706028
2021-12-07,13.06356188624094
2021-12-08,13.038440530728211
2021-12-09,12.858917191265183
2021-12-10,12.28038961548834
2021-12-11,12.12873086608554
2021-12-12,12.02119289764592
2021-12-13,12.17339161022117
2021-12-14,12.522707405498553
2021-12-15,12.491411483427116
2021-12-16,11.992690657411751
2021-12-17,12.287643943789352
2021-12-18,12.360440951923302
2021-12-19,12.57518745281508
2021-12-20,12.742247165711726
2021-12-21,12.241525684006286
2021-12-22,12.612616883478418
2021-12-23,12.22990171156561
2021-12-24,11.853945173573004
2021-12-25,12.026022168590863
2021-12-26,11.637355597478477
2021-12-27,11.687131132236578
2021-12-28,11.73056493763141
2021-12-29,11.97789866619455
2021-12-30,12.291773373499169
2021-12-31,12.37315734578123
